,word,FT_nearest 1,Base_nearest 1,FT_nearest 2,Base_nearest 2,FT_nearest 3,Base_nearest 3,FT_nearest 4,Base_nearest 4,FT_nearest 5,Base_nearest 5,FT_nearest 6,Base_nearest 6,FT_nearest 7,Base_nearest 7,FT_nearest 8,Base_nearest 8,FT_nearest 9,Base_nearest 9,FT_nearest 10,Base_nearest 10
2022,पड़ेगा।मा०,है।देश : 0.99757,इनका : 0.99644,जायेगा।लखनऊ : 0.99719,पाती : 0.99643,लाएगा।मोदी : 0.99696,कहती : 0.99638,"नही,2019 : 0.9962",बोलती : 0.99636,राहुल_गांधी : 0.99603,तिरस्कार।सौ : 0.99634,है।आइए : 0.99598,हारे : 0.99617,तानाशा : 0.99597,लम्हे : 0.99613,लक्ष्य_हमारा_मोदी_दो : 0.99582,परंतु : 0.9961,कथनी : 0.99566,लम्बे : 0.99604,नही। : 0.99563,उपर : 0.99601
2023,सौगंध,सौभाग्य : 0.99802,दिव्य : 0.99823,भर : 0.9975,शुभ : 0.99816,बढ़ाई : 0.99707,पहली : 0.99816,बडे : 0.99702,मुंह : 0.99815,आयल : 0.99702,नृत्य : 0.99814,होंगी : 0.99699,सोच : 0.99813,गिर : 0.99697,आपके : 0.99812,दूरकी : 0.99693,जिनके : 0.99812,मिलना : 0.99692,डाल : 0.99811,काबू : 0.9969,मेरे : 0.9981
2024,रामकी,राम : 0.99822,रामपाल : 0.99832,महाराज : 0.99739,प्रभुराम : 0.9982,नाम : 0.99726,मानते : 0.99802,प्रभु : 0.99716,हारे : 0.99798,बाबा : 0.99714,नाजो : 0.99797,प्रभुराम : 0.99702,बदले : 0.99795,रामपाल : 0.99701,ढोंगी : 0.99794,तुलसी : 0.99697,पाती : 0.99794,रामजन्मभूमि : 0.99672,शरण : 0.99793,हनुमान : 0.99671,तने : 0.99789
2025,आपना,आपसे : 0.99745,दूरकी : 0.99797,रखिये : 0.99725,मोनी : 0.99797,बहुत : 0.99669,खोने : 0.9978,दिला : 0.99665,फ्री : 0.99776,आप : 0.9964,बस : 0.99773,जितना : 0.99627,सुनानी : 0.99772,दीजिये : 0.99617,बे : 0.99771,करके : 0.99609,मुंहतोड़ : 0.9977,कामना : 0.99597,देना : 0.99769,हम : 0.99595,दीए : 0.99767
2026,वादा,वास्ता : 0.99726,शिला : 0.99802,इरादे : 0.99576,जाया : 0.9979,वा : 0.99549,खोया : 0.9978,वाक़ई : 0.99547,आखिरकार : 0.99776,आपना : 0.99508,ढोल : 0.99776,दीजिये : 0.995,खोने : 0.99772,दिला : 0.99498,लोया : 0.99772,हमा : 0.99484,संवाद : 0.9977,चाहिये : 0.9948,सुनें : 0.9977,अमे : 0.99476,मरा : 0.99765
2027,परा,सह : 0.99729,दिए : 0.99982,सं : 0.99675,सह : 0.99981,हिम्मत : 0.99667,जाएंगे : 0.99978,संतू : 0.99645,सके : 0.99977,अग्नि : 0.99633,चले : 0.99977,अर् : 0.99626,प्रदर्शन : 0.99977,सहमी : 0.99607,पाने : 0.99976,सवाई : 0.99603,उसी : 0.99975,भर् : 0.99602,द : 0.99974,ढंग : 0.99592,बीच : 0.99974
2028,केन्द्र,राज्य : 0.99846,अभी : 0.9992,केंद्र : 0.99838,भाजपा : 0.9992,विभाग : 0.99745,बातचीत : 0.99918,केंद्रीय : 0.99738,स्वतः : 0.99917,अधिकृत : 0.99726,तस्वीर : 0.99913,समिति : 0.99719,परिवार : 0.99906,प्रदर्शन : 0.99699,परिषद : 0.99906,सरकार : 0.99696,सीधे : 0.99906,बैठक : 0.99693,आपके : 0.99904,प्रदेश : 0.99686,CM : 0.99903
2029,मृत्यु,मुक्ति : 0.99652,दुर्घटना : 0.9994,अग्नि : 0.99633,जागरूक : 0.99929,मौत : 0.99629,ई : 0.99927,श्रद्धा : 0.99622,RSS : 0.99923,आत्मा : 0.99591,आपका : 0.99923,प्रार्थना : 0.99588,ST : 0.99923,ईश्वर : 0.99554,देखकर : 0.99922,समाधानः : 0.9955,बात : 0.99922,सह : 0.9954,नेता : 0.99921,स्वर्ग : 0.99538,विधि : 0.99921
2030,आखिर,आखिरकार : 0.99843,भ : 0.99987,कहा : 0.998,माह : 0.99984,कैसे : 0.99785,चीज : 0.99983,कहां : 0.99784,वही : 0.99983,क्यों : 0.99776,था : 0.99982,इन : 0.99732,चुनावी : 0.99982,कब : 0.99695,ध्यान : 0.99981,वकील : 0.99681,चरण : 0.9998,बताया : 0.99671,चर्चा : 0.9998,ऊपर : 0.99669,डर : 0.9998
2031,कब,आखिरकार : 0.99723,दिए : 0.99991,कैसे : 0.99717,हार : 0.99991,तो : 0.99717,करते : 0.99991,कहा : 0.99699,सा : 0.99991,आखिर : 0.99695,हजार : 0.9999,क्या : 0.99693,विश्वास : 0.9999,ये : 0.99685,याद : 0.9999,हाथ : 0.99684,सुन : 0.99989,नही : 0.99681,खो : 0.99989,भी : 0.9968,करता : 0.99989
2032,ध्यान,अनुभव : 0.99709,दबा : 0.99989,मन : 0.99704,भ : 0.99988,आने : 0.99693,करते : 0.99987,जाना : 0.99691,सुन : 0.99987,चित्र : 0.99688,हार : 0.99987,भावना : 0.99673,सं : 0.99987,सुन : 0.99663,गौर : 0.99986,श्रद्धा : 0.99643,भविष्य : 0.99986,दुख : 0.99638,हजार : 0.99986,गौर : 0.99637,वही : 0.99985
2033,शरण,मरण : 0.99811,मरण : 0.99922,परशुराम : 0.99728,चैट : 0.99825,अर् : 0.99721,पापी : 0.99821,शरम : 0.997,पाती : 0.99819,शमी : 0.99695,काबू : 0.99816,संतान : 0.9969,कथनी : 0.9981,रदद् : 0.9969,तिरंगा : 0.9981,अखण्ड : 0.99688,शासित : 0.99807,आधारशिला : 0.99678,अनसुनी : 0.99804,संतु : 0.9967,भगत : 0.99802
2034,रोग,मानसिक : 0.99748,मंगल : 0.99719,शरीर : 0.99737,स्थिति : 0.99714,नष्ट : 0.99715,लाने : 0.99705,समान : 0.99704,तरह : 0.99699,मूल : 0.99701,पहला : 0.99682,उद्धार : 0.99697,मुलाकात : 0.99681,आधार : 0.99678,भक्त : 0.99673,रूप : 0.99668,योद्धा : 0.9967,आवश्यकता : 0.99663,श्री : 0.9967,कर्म : 0.99655,कक्षा : 0.99667
2035,जाननेके,किसके : 0.99721,लटके : 0.99823,सुनने : 0.99693,पिटने : 0.99779,सेहना : 0.99686,कटवाने : 0.99754,यकीन : 0.99681,दिखती : 0.99735,फैलाने : 0.9967,लेटने : 0.99719,अनकही : 0.99665,दीजिये : 0.99717,सहने : 0.99663,पीटने : 0.99714,निभाने : 0.9966,झुकना : 0.99714,भजते : 0.99656,बोलती : 0.99713,इको : 0.99655,चलाया : 0.99712
2036,देखें,देखिए : 0.99732,बाद : 0.99982,वीडियो : 0.99628,प्लान : 0.99981,इसमें : 0.99603,दल : 0.99978,बजे : 0.99587,तो : 0.99978,कार्यक्रम : 0.99568,मं : 0.99978,यह : 0.99555,करनी : 0.99977,प्रसारण : 0.99521,बारे : 0.99977,बीच : 0.99507,लगाने : 0.99976,टीवी : 0.99498,निधन : 0.99976,पीएम : 0.99481,निर्देशन : 0.99975
2037,8:30,रात8:30 : 0.99803,रात8:30 : 0.99836,8:30बजे : 0.99705,8:30बजे : 0.99663,8 : 0.99687,25/26 : 0.99604,चाहिए-72 : 0.99613,ll : 0.9956,7 : 0.99592,मोई : 0.99542,5साल : 0.99585,7 : 0.99527,शाम : 0.99552,70वें : 0.99526,समाधानः : 0.99531,Sant : 0.99522,9 : 0.9953,अन्तिम : 0.99508,30 : 0.99528,7:30 : 0.99507
2038,कारनामा,साम्राज्य : 0.99703,खिचवायी : 0.99796,खटक : 0.99703,खुशी : 0.99792,इंकम : 0.99693,फर्क : 0.99787,प्लान : 0.99678,मिलने : 0.99787,फ्लश : 0.99666,मिसेज : 0.99783,सेमी : 0.99657,आते : 0.99783,फर्नांडिस : 0.99656,तख्तो : 0.99782,मिश्रा : 0.99653,वाली : 0.99781,वन : 0.99646,हल : 0.99779,कारतूस : 0.99642,रखते : 0.99779
2039,बच्चियों,बकरियों : 0.99857,बकरियों : 0.99783,बकरियां : 0.99833,मछलियों : 0.99668,मछलियों : 0.99789,मथुन : 0.99637,बांचे : 0.99786,खामोशी : 0.99628,बडे : 0.99783,मूर्ख : 0.99625,जज्बात : 0.99742,साँय : 0.99619,बर्थडे : 0.99735,सच्चे : 0.99611,बचे : 0.99733,भूख : 0.99599,गुंडों : 0.99731,काफिरो : 0.99594,तरक्की : 0.99725,प्रखर : 0.99586
2040,बुलाकर,होशियार : 0.99755,बढ़ाकर : 0.99865,कसने : 0.99749,लगाकर : 0.99851,लगाकर : 0.99749,निकलकर : 0.99814,बैठाकर : 0.99748,रखकर : 0.9981,आकर : 0.99746,उड़ाकर : 0.99769,गाते : 0.99742,छोड़कर : 0.99757,बनवाने : 0.99738,पहुंचकर : 0.99735,देख : 0.99737,पाकर : 0.99673,डालने : 0.99734,जोड़कर : 0.99669,ठोकने : 0.99732,मानकर : 0.99607
2041,साइकिल,साइकल : 0.99878,भगत : 0.99651,सलवार : 0.99701,शासित : 0.99631,लेटने : 0.99685,तख्तो : 0.9962,मकसुदापुर : 0.99684,मातरम : 0.99617,मिनिमम : 0.99678,व्यथा : 0.99615,रीढ़ : 0.99677,गुमराह : 0.99614,मीनवाईल : 0.99671,नंगे : 0.99612,चंदौली : 0.99661,फैस : 0.99612,खिलवाड़ : 0.99633,पाती : 0.99607,खीरी : 0.99632,इनका : 0.99606
2042,बांटी,गारंटी : 0.99817,रडी : 0.99706,बाँट : 0.99816,ढाई : 0.99698,पीठ : 0.99808,गारंटी : 0.99684,रडी : 0.99799,सियासी : 0.99666,डं : 0.99784,बतासी : 0.99662,टोपी : 0.99768,हंसा : 0.99656,गालियाँ : 0.99761,तेरी : 0.99653,रोस्टर : 0.99752,किंम : 0.99643,पीपल : 0.99748,बोलेगा : 0.9963,गाए : 0.99745,तरक्की : 0.9963
2043,फोटो,ग्रुप : 0.99672,गीत : 0.999,बोली : 0.99652,मुलाकात : 0.99892,टिप्पणी : 0.9965,बार : 0.99889,नामक : 0.99635,चुनाव : 0.99878,फ़िल्म : 0.99609,गया : 0.99868,टीवी : 0.99595,ग्राम : 0.99864,चालीस : 0.99592,दूध : 0.99861,वीडियो : 0.9959,स्वास्थ्य : 0.99857,ऊपर : 0.99583,कोशिश : 0.99853,तस्वीर : 0.99575,जन्म : 0.9985
2044,खिंचवाई,खिंचवाकर : 0.99809,खिसक : 0.99721,रीढ़ : 0.99763,खाए : 0.99674,खिसक : 0.99742,खिचवायी : 0.9966,खिचवायी : 0.9972,आते : 0.9965,बकरियां : 0.9971,शमी : 0.99649,निहला : 0.99693,टूटे : 0.99649,अगली : 0.99692,जाएगा : 0.99644,उमड़ी : 0.99691,जमीन : 0.99643,खीरी : 0.9969,भंडार : 0.99642,बर्थडे : 0.9969,आ : 0.99641
2045,हाँथ,माना : 0.99678,जितना : 0.99629,नारा : 0.99661,हुवे : 0.99625,मतलब : 0.9966,योर : 0.99617,ई : 0.99658,बूथ : 0.99607,कहा : 0.99655,सहयोग : 0.99594,जाकर : 0.99646,सौभाग्य : 0.99588,ऊपर : 0.99646,मातरम् : 0.99586,संकेत : 0.99644,मैडम : 0.99582,आय : 0.9964,पंडित : 0.99577,जाएगा : 0.99632,मॉम : 0.99577
2046,भेज,दिए : 0.99682,तू : 0.9991,पूछ : 0.99681,मिलने : 0.99857,वापस : 0.99678,अनुभव : 0.99851,पकड़ : 0.99677,आते : 0.99839,निकल : 0.99666,राजनैतिक : 0.99836,आए : 0.99666,बनाया : 0.99835,बैठे : 0.99656,भेजा : 0.99834,बाहर : 0.99656,देकर : 0.99832,उलटें : 0.99653,फर्क : 0.99831,तरफ : 0.99651,जिससे : 0.9983
2047,कांग्रेस70सालों,राहुल_गांधी : 0.99662,राष्ट्रभक्तों : 0.99657,पार्टियों : 0.99634,घोटालों : 0.99623,उपचुनाव : 0.99626,कोंग्रेसी : 0.99607,लक्ष्य_हमारा_मोदी_दो : 0.9961,ताबूतों : 0.99599,लाएगा।मोदी : 0.9961,आशिकों : 0.99598,कोंग्रेसी : 0.99578,उपनिषदों : 0.99575,सर्जिकल : 0.99577,फ़सलों : 0.99573,कोंग्रेस : 0.99574,औलियाइमामों : 0.9957,पार्टियाँ : 0.99552,सतग्रंथों : 0.99569,बैनर : 0.9955,जायेगा।लखनऊ : 0.99561
2048,गरीबों,गरीबी : 0.99737,बसों : 0.99788,अमीरी : 0.9969,आंखों : 0.99764,गरीब : 0.99679,दलालों : 0.99756,हजारों : 0.99619,पैरों : 0.99753,मजदूर : 0.996,विषयों : 0.99749,खाते : 0.99586,मित्रों : 0.99746,पैरों : 0.99576,धर्मों : 0.99746,चार : 0.99565,दंगों : 0.99736,लोगों : 0.99555,कारसेवकों : 0.99725,मात्रे : 0.99548,कार्यों : 0.99725
2049,देकर,लेते : 0.99786,मिलने : 0.99913,कर : 0.9977,मिला : 0.99907,कर्ज : 0.99765,आते : 0.99902,दे : 0.99752,खामी : 0.99895,तो : 0.99737,दाखिल : 0.99889,लोया : 0.99737,मांग : 0.99886,हाथ : 0.99735,देना : 0.99882,लेने : 0.99732,मिले : 0.99882,लिया : 0.99732,बनाओ : 0.99881,करो : 0.99729,फर्क : 0.9988
2050,खिंचवाकर,खिंचवाई : 0.99809,बैठाकर : 0.99716,लाजपत : 0.99758,जोड़कर : 0.99705,खेलकूद : 0.99756,मारपीट : 0.99699,रंडीखाना : 0.9975,पाकर : 0.99693,फर्नांडीज : 0.99733,पहुंचकर : 0.99678,बड़बड़ा : 0.99723,निहला : 0.99671,बिटिया : 0.99722,लेटने : 0.99669,पीटने : 0.99716,जाप : 0.99669,कटवाने : 0.99711,उड़ाकर : 0.99663,मारपीट : 0.99705,टुकड़े : 0.99662
2051,मजाक,नाक : 0.99801,मानक : 0.99899,झुक : 0.9978,खटक : 0.99891,काबू : 0.99777,झुक : 0.99845,च : 0.99761,नाक : 0.99812,औरतें : 0.99758,प्रतीक : 0.99809,सबका : 0.99755,ताक : 0.99778,कहत : 0.9975,लूटा : 0.99764,दा : 0.9975,बैठकर : 0.99757,कह : 0.99743,झुकना : 0.99742,तोप : 0.99741,बीमार : 0.99736
2052,उड़ाकर,बैठाकर : 0.99768,बैठाकर : 0.99847,ठोकने : 0.99736,पहुंचकर : 0.99846,रखकर : 0.99726,रखकर : 0.99836,बकरियों : 0.99715,लगाकर : 0.99796,बकरियां : 0.9971,निकलकर : 0.99791,पकड़ने : 0.99707,बुलाकर : 0.99769,जोड़कर : 0.99703,पाकर : 0.99762,खिंचवाकर : 0.99701,जोड़कर : 0.99746,लगाकर : 0.997,ढ़का : 0.99742,बुलाकर : 0.99698,छोड़कर : 0.99713
2053,मुँह,मुंह : 0.99801,अगर : 0.99753,हाथ : 0.99778,लगी : 0.99737,निकल : 0.99761,फिक्स : 0.99717,इतना : 0.9976,आने : 0.9971,लगे : 0.99752,स्थिति : 0.99709,अपना : 0.99744,करोड़ : 0.99704,ना : 0.9974,लगे : 0.99699,पूछ : 0.99739,फिलहाल : 0.99699,देखकर : 0.99731,गाय : 0.9969,आता : 0.9973,मुंह : 0.9969
2054,फेर,फेल : 0.99899,फेल : 0.99974,फेर्नांडिस : 0.99754,लोक : 0.99954,कटारिया : 0.99732,विचार : 0.9995,वाड्रा : 0.99726,हल : 0.9995,दा : 0.9972,कस : 0.9995,हारे : 0.99715,देते : 0.99947,दावे : 0.99714,पैर : 0.99947,ढोल : 0.99709,होगी : 0.99946,टाेप : 0.99709,चरण : 0.99945,डेट : 0.99701,खामी : 0.99945
2055,लेना,कहना : 0.998,देखने : 0.99955,देना : 0.99795,लें : 0.99953,जाना : 0.99786,देखकर : 0.9995,करना : 0.99763,पहल : 0.9995,करके : 0.99753,उत्तर : 0.99949,अपना : 0.99743,लेने : 0.99949,आता : 0.9974,दिशा : 0.99947,अच्छा : 0.99727,कर्म : 0.99947,शायद : 0.9972,खेल : 0.99947,क्या : 0.99717,अगले : 0.99947
2056,इनका,इनकम : 0.99788,सबका : 0.9991,इन : 0.99765,पाती : 0.9987,सबका : 0.99746,काबू : 0.99868,रखा : 0.9971,हारे : 0.99833,काले : 0.99699,उपर : 0.99829,है : 0.99696,लुका : 0.99828,इनको : 0.99692,काटो : 0.99819,कौनसी : 0.99685,शिला : 0.99807,सबकी : 0.99677,दूरकी : 0.99805,आदमी : 0.99672,तिरंगा : 0.99803
2057,चरित्र,भेद : 0.99676,न्यास : 0.99949,धू : 0.99649,प्रभात : 0.9994,वाणी : 0.99637,जागृत : 0.99924,मानी : 0.99579,बिन : 0.99921,सदस् : 0.99573,धरा : 0.99911,प्योर : 0.99559,युक्त : 0.9991,तन : 0.99558,बंदी : 0.9991,भक्ति : 0.99551,कोट : 0.99909,शंकर : 0.99547,पाखंड : 0.99908,निश्चि : 0.99538,हू : 0.99903
2058,दादी,दीदी : 0.99852,दुःखी : 0.99819,जिहादी : 0.99772,देख : 0.99813,दावे : 0.99746,रखनी : 0.99808,हिन्द : 0.9974,दावे : 0.99791,दीवाना : 0.99735,चला : 0.99782,दा : 0.99715,निश्चि : 0.99776,दीए : 0.99708,किस : 0.99773,नाजो : 0.99703,अवश्य : 0.99772,चन्दा : 0.99697,निकाला : 0.99763,बाकि : 0.99691,अलग : 0.99761
2059,नया,जाएगा : 0.9977,नई : 0.99913,बड़ा : 0.99766,पहन : 0.99913,आया : 0.99759,न्यूनतम : 0.99907,आता : 0.99759,भेजा : 0.99907,आए : 0.99752,पैर : 0.99907,माना : 0.99749,दौरान : 0.99905,पूछ : 0.99742,का : 0.99902,पता : 0.99734,देते : 0.99901,सारा : 0.99732,जो : 0.999,पसंद : 0.99731,खेल : 0.99899
2060,पैंतरा,लाजपत : 0.99785,सितारा : 0.99781,मुजाप्फरनगर : 0.99773,आॅफ : 0.99727,बाँट : 0.99749,नमो : 0.99725,कोचेस : 0.99747,बिताये : 0.99719,फर्नांडीज : 0.99741,आजादी : 0.99683,काफिरो : 0.99737,पितरो : 0.9968,तकरीबन : 0.99732,कमेटी : 0.99679,रेणुका : 0.99731,तलवा : 0.99671,साउंड : 0.99723,क्रांती : 0.99668,डं : 0.99716,मरा : 0.99662
2061,साचा,काबिले : 0.99807,डुबकी : 0.99814,सानू : 0.99802,महाविद्यालय : 0.99797,काउच : 0.9979,समझ : 0.99797,साकार : 0.99781,खेल : 0.99795,काटो : 0.99766,परिवार : 0.99793,भगत : 0.99759,चाहिए : 0.99793,जाप : 0.99755,मेरे : 0.99792,चचा : 0.99753,किन : 0.99791,लगाव : 0.99747,आती : 0.99791,भले : 0.99742,आधा : 0.99791
2062,सतगुरू,सतगुरु : 0.9976,सतलोक : 0.99867,सत : 0.99725,सँवारा : 0.99823,सतलोक : 0.9972,सतनाम : 0.99754,सतनाम : 0.99717,सबूत : 0.9975,सँवारा : 0.99706,सत : 0.99743,सजग : 0.99699,सटीक : 0.99717,सवा : 0.99694,सतयु : 0.99689,सतयु : 0.99672,प्रख्यात : 0.99673,सति : 0.99626,वीक्षमाणो : 0.99673,शोर : 0.99614,सवा : 0.99655
2063,कोये,दिये : 0.99775,हारे : 0.99701,काबिले : 0.99715,देखिये : 0.997,दि : 0.99706,दिये : 0.99673,मेले : 0.99685,मातरम् : 0.9965,भले : 0.99679,करवाये : 0.99645,इको : 0.99677,इंकम : 0.99614,पिये : 0.99675,भावनायें : 0.99613,दीए : 0.99674,थकान : 0.99609,देके : 0.99673,अहसान : 0.99608,लगाव : 0.99668,काश : 0.99606
2064,पूजे,पूज्य : 0.99846,पसरे : 0.99802,पूजने : 0.99822,पूज्य : 0.99775,पूज्यनीय : 0.99728,गाेवा : 0.99762,पूजन : 0.99718,बदले : 0.99758,प्रभु : 0.99693,समागम : 0.99756,नाम : 0.9968,सोचे : 0.99751,सच्चे : 0.99674,वादे : 0.99733,दर्शन : 0.99641,नाजो : 0.99731,महाराज : 0.99619,टाेप : 0.9973,हृदये : 0.99605,सोचा : 0.99721
2065,झूठयों,झूठा : 0.99749,डरना : 0.99814,नही : 0.99709,उपर : 0.99807,झूठे : 0.99698,तख्तो : 0.9979,आखिरकार : 0.99694,हारे : 0.99786,आदमी : 0.99692,फर्क : 0.99785,है : 0.99691,पूछा : 0.9978,मत : 0.9969,गुमराह : 0.99779,सच : 0.99686,हो : 0.99778,भक्त : 0.99683,नामकरण : 0.99778,नही। : 0.99666,भगत : 0.99777
2066,जग,जगा : 0.99804,समा : 0.99986,आदर : 0.99723,प्रदर्शन : 0.99985,सवा : 0.99691,प्लान : 0.99985,कस : 0.99689,दल : 0.99985,गवां : 0.99667,प्रदेश : 0.99985,भ : 0.99645,जाता : 0.99985,तास : 0.99627,कब : 0.99984,तूने : 0.99609,हार : 0.99984,शोर : 0.996,कां : 0.99984,करमध्ये : 0.996,करते : 0.99983
2067,पतियासी,दीवाना : 0.99693,सिखाया : 0.99693,पूनावाला : 0.99646,सिंधिया : 0.99664,शादीशुदा : 0.99629,अंतरयामी : 0.99641,गोष्ठी : 0.99625,नवसारी : 0.99628,भैया : 0.99622,लाएगा।मोदी : 0.99566,बतासी : 0.99617,पीटता : 0.9953,फर्नांडीज : 0.99612,अनसुनी : 0.9953,सन्नाटे : 0.99608,जाननेके : 0.99529,वापिस : 0.99607,मधुलिमये : 0.99514,सुपुर्द : 0.99601,न्यूयार्क : 0.99514
2068,अन्धे,गधे : 0.99775,गधे : 0.99877,आदर : 0.9972,वीं : 0.99803,गं : 0.99717,बराक : 0.99774,चीचा : 0.99702,प्रभुराम : 0.99767,मरा : 0.99702,हुवे : 0.99766,गवां : 0.99702,भगत : 0.99765,मध् : 0.99699,पूछा : 0.99764,इको : 0.99683,कथनी : 0.99762,ईसा : 0.99683,सति : 0.99756,वरना : 0.99683,सुप्रभात : 0.99752
2069,बाँह,मुस : 0.99809,चला : 0.99653,तरस : 0.99788,चुतिया : 0.99647,जुबां : 0.99784,देख : 0.99647,साँय : 0.99783,अनसुनी : 0.9964,कसम : 0.99775,कहत : 0.9964,रूह : 0.99775,बनाकर : 0.99618,रस्सी : 0.99767,चल : 0.99615,बस्ते : 0.9976,नफरत : 0.99608,खुस्बू : 0.99758,रस्सी : 0.99606,दब : 0.99756,सिंधिया : 0.99605
2070,कोण,शरीर : 0.99784,विद्वान : 0.99862,पशु : 0.99731,हालत : 0.9985,सिर : 0.99707,क : 0.99836,त्याग : 0.99677,कहां : 0.99834,ई : 0.99667,अपना : 0.99831,भर् : 0.99658,स्वरूप : 0.9983,मिल : 0.99657,ताकत : 0.99828,जाती : 0.99656,अर्थात : 0.99826,जाता : 0.99651,संबंध : 0.99826,पहचान : 0.99648,निकल : 0.99825
2071,बतासी,बतानी : 0.99803,बताओ : 0.99864,ओवैसी : 0.99794,बतानी : 0.9985,दावे : 0.99751,निकली : 0.9979,बताओ : 0.99736,रडी : 0.9977,रोड़ी : 0.99732,धरती : 0.99767,ढाई : 0.9973,मांं : 0.99749,सोइ : 0.99726,रोड़ी : 0.99749,टिवी : 0.99726,व्यथा : 0.99743,जाप : 0.99722,हंसा : 0.99742,बता : 0.9972,बोहत : 0.99739
2072,लाभ,प्राप्त : 0.99802,मामले : 0.99906,हेतु : 0.99611,मिलने : 0.99904,सरल : 0.99593,पद : 0.99903,विरुद्ध : 0.99578,होने : 0.999,अवसर : 0.99567,बनाओ : 0.99898,शास्त्रों : 0.99566,कारण : 0.99896,सहयोग : 0.99558,सम्मान : 0.99892,मंत्रियों : 0.99555,न्याय : 0.99892,विधि : 0.9955,मेहनत : 0.99891,पवित्र : 0.99547,किसी : 0.99891
2073,अर्थात,स्वरूप : 0.99774,अवसर : 0.99901,व्यक्ति : 0.99734,उन्होंने : 0.99893,महात्मा : 0.99732,अपना : 0.99885,श्रेष्ठ : 0.99714,पर : 0.99883,सनातन : 0.99711,निवास : 0.9988,अस्तित्व : 0.99702,च : 0.99879,रूप : 0.997,स्वरूप : 0.99879,कृत : 0.99696,निकल : 0.99878,मर्यादा : 0.99693,मोबाईल : 0.99873,श्लोक : 0.99685,दान : 0.99872
2074,यूजलेस,जीन्यूज़ : 0.99715,पेयजल : 0.99764,बर्थडे : 0.99674,मथुन : 0.99749,फैस : 0.99664,ख़तरे : 0.99713,इंकलाब : 0.99664,बराक : 0.99708,"बोर,05जिंदा : 0.99653",कैबिनेट : 0.99702,अलौकिक : 0.99645,फ़ोटो : 0.99693,-भाई : 0.99641,खामोशी : 0.99687,वॉश : 0.99639,उपर : 0.99683,साउंड : 0.9963,रोज़ : 0.99679,सेकुलर : 0.99628,जंतर : 0.99678
2075,शास्त्रों,शास्त्र : 0.99798,सैनिकों : 0.99797,पवित्र : 0.99691,वेदों : 0.99785,वेदों : 0.99673,धर्मों : 0.99758,वेद : 0.99667,जुमलों : 0.99739,अनुसार : 0.99657,कार्यों : 0.99726,श्लोक : 0.99636,दलालों : 0.99718,विषयों : 0.99629,क्षेत्रों : 0.99715,चैनल : 0.99618,पैरों : 0.9971,विरुद्ध : 0.99616,विषयों : 0.99701,मंत्रियों : 0.99614,आंखों : 0.99697
2076,भक्ति,भेद : 0.99714,देशभक्ति : 0.99784,सिद्धि : 0.99706,सिद्धार्थ : 0.99755,धाम : 0.99682,संवाद : 0.99733,वाणी : 0.99659,आत्मा : 0.99727,मंत्र : 0.99623,धाम : 0.99725,रामायण : 0.9962,भेद : 0.99718,पूज्य : 0.99619,सत्ता : 0.99711,दाता : 0.99615,असंख्य : 0.99711,वचन : 0.99595,लोक : 0.99707,धू : 0.99594,मिलने : 0.99707
2077,पैसे,कम : 0.99675,बतासी : 0.99695,देने : 0.99653,अलग : 0.99685,फायदा : 0.99643,तू : 0.99665,घोटाला : 0.99639,चैट : 0.99658,खाते : 0.99632,राजनीतिक : 0.99658,इनकम : 0.99619,डेट : 0.99656,घोटाले : 0.99609,तेरी : 0.99652,चेक : 0.99603,व्यथा : 0.99652,चोर : 0.99601,नाम : 0.99651,माफ : 0.99591,हंसा : 0.99647
2078,वकील,कहा : 0.99688,पीएम : 0.99809,आखिर : 0.99681,संत : 0.99807,कैसे : 0.99676,मिलने : 0.99802,सुप्रीम : 0.9967,रखते : 0.99801,कपिल : 0.9967,मामला : 0.99801,सवाल : 0.9967,संवाद : 0.99799,इन : 0.99657,फेल : 0.99799,भेजा : 0.9965,खुशी : 0.99798,वालों : 0.99645,बयान : 0.99797,गैर : 0.99642,खामी : 0.99797
2079,ला,काला : 0.99816,प्रदर्शन : 0.99984,द : 0.99804,कराया : 0.99984,काटो : 0.99798,पे : 0.99982,लाने : 0.99788,दा : 0.99978,ताक : 0.99785,जाएंगे : 0.99977,रोड़ी : 0.99783,उद्घाटन : 0.99977,सिवा : 0.99774,जन्मदिन : 0.99976,दावे : 0.99772,राह : 0.99976,ले : 0.99768,भेजा : 0.99973,लाेगाे : 0.99765,परा : 0.99973
2080,दबा,डाल : 0.99775,ध्यान : 0.99989,लगाया : 0.99764,कां : 0.99988,लगा : 0.9973,सुना : 0.99987,माना : 0.99729,समा : 0.99987,मुँह : 0.9971,याद : 0.99986,निकल : 0.99709,सुन : 0.99986,लगता : 0.99704,देने : 0.99985,लो : 0.99701,कब : 0.99985,निकाला : 0.99693,करता : 0.99984,मुंह : 0.99692,हार : 0.99984
2081,मेहनत,कोशिश : 0.99797,होना : 0.99931,लेने : 0.99649,स्वतंत्रता : 0.99928,महसूस : 0.99645,महत्वपूर्ण : 0.99927,करनी : 0.99645,संघर्ष : 0.99923,देकर : 0.99644,आवश्यकता : 0.99922,करके : 0.99638,कस : 0.99921,जितना : 0.99635,होने : 0.9992,आराम : 0.9963,बैठक : 0.99919,करना : 0.99629,देते : 0.99919,पाना : 0.99627,उद्घाटन : 0.99918
